id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id24256,"My organs were indeed harsh, but supple; and although my voice was very unlike the soft music of their tones, yet I pronounced such words as I understood with tolerable ease.",organ harsh supple voice soft music tone pronounced understood tolerable ease,31,30,174,20,4,2,3,5,6,4
id12217,"No, Joe said, he had not but he must check up on this.",no joe said check this,13,12,54,8,3,0,2,0,4,2
id06159,"For that her smile was like her mother's I could bear; but then I shuddered at its too perfect identity, that her eyes were like Morella's I could endure; but then they, too, often looked down into the depths of my soul with Morella's own intense and bewildering meaning.",smile mother bear shuddered perfect identity eye morellas endure they too looked depth soul morellas intense bewildering meaning,49,39,271,31,9,3,4,2,11,7
id24394,V. Can you say why matter should be less reverenced than mind?,v matter reverenced mind,12,12,62,8,2,1,2,1,3,3
id20232,He had retired to a part of the country where he was not known that he might peacefully indulge his grief.,retired country peacefully indulge grief,21,20,106,16,1,0,1,0,3,5
id26856,"Upon arriving at a large back chamber in the fourth story, the door of which, being found locked, with the key inside, was forced open, a spectacle presented itself which struck every one present not less with horror than with astonishment.",arriving large chamber fourth story door which locked key inside forced open spectacle presented struck horror astonishment,41,36,240,24,6,0,1,3,9,8
id15108,"He was a bachelor, wholly without relatives.",bachelor wholly relative,7,7,44,4,2,0,1,0,2,1
id00751,"""It may look like boasting but what I tell you is truth I began to reflect how magnificent a thing it was to die in such a manner, and how foolish it was in me to think of so paltry a consideration as my own individual life, in view of so wonderful a manifestation of God's power.",it boasting truth began reflect magnificent thing die manner foolish paltry consideration individual life view wonderful manifestation god power,57,43,280,38,5,2,3,7,9,11
id01784,"The fact is, I felt irresistibly impressed with a presentiment of some vast good fortune impending.",fact is felt irresistibly impressed presentiment vast good fortune impending,16,16,99,6,2,1,2,2,5,2
id26419,"But the echoes of the chime die away they have endured but an instant and a light, half subdued laughter floats after them as they depart.",echo chime die endured instant light half subdued laughter float depart,26,24,138,15,2,0,1,2,4,5
id23877,He chuckled oddly at my surprise.,chuckled oddly surprise,6,6,33,3,1,0,1,0,1,1
id05019,"As it is, you will easily perceive that I am one of the many uncounted victims of the Imp of the Perverse.",is will easily perceive uncounted victim imp perverse,22,18,106,14,2,1,4,2,3,3
id23003,"She yielded to its influence, and the too natural consequence in a mind unattuned to soft emotions was, that the attentions of Adrian became distasteful to her.",yielded influence natural consequence mind unattuned soft emotion wa attention adrian distasteful her,27,24,160,14,3,0,2,5,5,4
id22153,"Her strength was altogether superhuman, but as she continued her choking he reached feebly in his shirt and drew out the metal symbol, snapping the chain and pulling it free.",strength altogether superhuman continued choking reached feebly shirt drew metal symbol snapping chain pulling free,30,28,174,15,3,0,1,2,5,7
id19726,"Then without apparent volition we began to move toward the door, whose rattling in the gale held a comforting suggestion of earthly reality.",apparent volition began move door rattling gale held comforting suggestion earthly reality,23,22,140,11,2,0,1,4,5,3
id19033,"Neither Asiatics nor Africans abound in Paris; but, without denying the inference, I will now merely call your attention to three points.",asiatic african abound paris but denying inference will call attention three point,22,22,137,10,4,1,5,0,7,3
id00534,"I saw the lovely and I did not love, I imagined therefore that all warmth was extinguished in my heart except that which led me ever to dwell on your then infantine image.",lovely love imagined warmth extinguished heart led dwell infantine image,33,30,171,23,2,3,3,1,3,9
id07030,"Again I placed it in the pan, and suffered it to remain another minute.",pan suffered remain minute,14,13,71,10,2,1,2,0,3,3
id08281,It was wise to pray and count one's beads at this season.,wise pray count one bead season,12,12,57,6,2,0,1,1,3,3
id00366,Do you fancy there are such things as form or matter?,fancy thing form matter,11,11,53,7,1,0,1,1,3,3
id25446,These young men were clad in blue.,young men clad blue,7,7,34,3,1,0,1,1,2,2
id25008,"Its pendulum swung to and fro with a dull, heavy, monotonous clang; and when the minute hand made the circuit of the face, and the hour was to be stricken, there came from the brazen lungs of the clock a sound which was clear and loud and deep and exceedingly musical, but of so peculiar a note and emphasis that, at each lapse of an hour, the musicians of the orchestra were constrained to pause, momentarily, in their performance, to hearken to the sound; and thus the waltzers perforce ceased their evolutions; and there was a brief disconcert of the whole gay company; and, while the chimes of the clock yet rang, it was observed that the giddiest grew pale, and the more aged and sedate passed their hands over their brows as if in confused reverie or meditation.",pendulum swung fro dull heavy monotonous clang minute hand circuit face hour stricken brazen lung clock sound clear loud deep exceedingly musical peculiar note emphasis that lapse hour musician orchestra constrained pause momentarily performance hearken sound waltzer perforce ceased evolution disconcert gay company and chime clock rang observed giddiest grew pale aged sedate passed hand brow confused reverie meditation,139,93,768,80,18,0,1,13,36,20
id24142,"All three had seen the body of Wilbur Whateley as it lay on the floor in a room of that very building, and after that not one of them could feel even slightly inclined to treat the diary as a madman's raving.",three body wilbur whateley lay floor room building feel inclined treat diary madman raving,42,35,208,28,3,0,3,1,8,6
id25331,"Remember that I have power; you believe yourself miserable, but I can make you so wretched that the light of day will be hateful to you.",remember power miserable wretched light day will hateful you,26,23,136,17,3,2,3,2,3,7
id16549,"The very state of peace in which we gloried was injurious; there were no means of employing the idle, or of sending any overplus of population out of the country.",state peace gloried injurious employing idle sending overplus population country,30,25,162,20,3,0,1,0,7,5
id12120,"Once in a while it struck us that this patch bore an uncanny resemblance to a doubled up human figure, though generally no such kinship existed, and often there was no whitish deposit whatever.",struck patch bore uncanny resemblance doubled human figure generally kinship existed whitish deposit whatever,34,32,193,20,3,0,1,4,8,4
id07518,"In the spring of I had secured some dreary and unprofitable magazine work in the city of New York; and being unable to pay any substantial rent, began drifting from one cheap boarding establishment to another in search of a room which might combine the qualities of decent cleanliness, endurable furnishings, and very reasonable price.",spring secured dreary unprofitable magazine work city york unable pay substantial rent began drifting cheap boarding establishment search room combine quality decent cleanliness endurable furnishing reasonable price,55,46,335,28,5,1,4,7,15,8
id24749,"Without the town, on the acclivity of Hymettus, there is a rocky recess which he pointed out to me as the spot where he would wish to repose.""",town acclivity hymettus rocky recess pointed spot repose,28,24,142,20,4,0,2,1,5,4
id23132,Does not understand German.,understand german,4,4,27,2,1,0,2,0,1,2
id05946,The combinations and occurrences of this senseless mode of intercourse were maddening to him.,combination occurrence senseless mode intercourse maddening him,14,13,93,7,1,0,1,1,4,3
id07427,"After this, it is needless to say, that I devoted to the infernal deities both master and valet: but there was little use in anger, and no consolation at all in complaint.",this needle say devoted infernal deity master valet anger consolation complaint,32,29,171,21,5,1,2,3,8,4
id14601,"Of all the bizarre monstrosities in Gilman's dreams, nothing filled him with greater panic and nausea than this blasphemous and diminutive hybrid, whose image flitted across his vision in a form a thousandfold more hateful than anything his waking mind had deduced from the ancient records and the modern whispers.",bizarre monstrosity gilman dream filled greater panic nausea blasphemous diminutive hybrid image flitted vision form thousandfold hateful waking mind deduced ancient record modern whisper,50,42,314,26,4,0,1,6,16,5
